innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
Lord Harris,33,33,,1,0,,3,0,,1,v Australia,Melbourne,1879-01-02,England,0,0,0-49,,,,,,,,,,
RG Barlow,33,33,,1,0,,1,0,,3,v Australia,Melbourne,1881-12-31,England,0,0,0-49,,,,,,,,,,
EFS Tylecote,33,33,,1,0,,3,0,,2,v Australia,Melbourne,1882-12-30,England,0,0,0-49,,,,,,,,,,
J Briggs,33,33,65,1,0,,4,0,,3,v Australia,Sydney,1887-01-28,England,0,0,0-49,,,,,,,,,,
LH Gay,33,33,71,1,0,,3,0,,2,v Australia,Sydney,1894-12-14,England,0,0,0-49,,,,,,,,,,
CW Wright,33,33,,1,0,,,0,,3,v South Africa,Port Elizabeth,1896-02-13,England,0,0,0-49,,,,,,,,,,
TW Hayward,33,33,73,1,0,,3,0,,3,v Australia,Melbourne,1898-01-01,England,0,0,0-49,,,,,,,,,,
WG Grace,32,32,55,1,0,54,2,0,59.25,4,v Australia,The Oval,1882-08-28,England,0,0,0-49,,,,,,,,,,
W Barnes,32,32,,1,0,,4,0,,1,v Australia,Melbourne,1883-01-19,England,0,0,0-49,,,,,,,,,,
G Ulyett,32,32,,1,0,,,0,,2,v Australia,Lord's,1884-07-21,England,0,0,0-49,,,,,,,,,,
GA Lohmann,32,32,,1,0,,,0,,2,v Australia,Manchester,1886-07-05,England,0,0,0-49,,,,,,,,,,
W Barnes,32,32,120,1,0,,2,0,,3,v Australia,Sydney,1887-01-28,England,0,0,0-49,,,,,,,,,,
AJ Fothergill,32,32,,1,0,,3,1,,2,v South Africa,Port Elizabeth,1889-03-12,England,0,0,0-49,,,,,,,,,,
W Gunn,32,32,,1,0,,,0,,2,v Australia,The Oval,1890-08-11,England,0,0,0-49,,,,,,,,,,
R Abel,32,32,,1,0,,2,0,,2,v Australia,Melbourne,1892-01-01,England,0,0,0-49,,,,,,,,,,
A Ward,32,32,120,1,0,,3,0,,2,v Australia,Melbourne,1895-03-01,England,0,0,0-49,,,,,,,,,,
SMJ Woods,32,32,,1,0,,,0,,1,v South Africa,Johannesburg,1896-03-02,England,0,0,0-49,,,,,,,,,,
JR Mason,32,32,60,1,0,,,0,,4,v Australia,Sydney,1897-12-13,England,0,0,0-49,,,,,,,,,,
RG Barlow,31,31,,1,0,,5,0,,1,v Australia,Sydney,1882-02-17,England,0,0,0-49,,,,,,,,,,
CT Studd,31,31,,1,0,,3,0,,3,v Australia,Sydney,1883-02-17,England,0,0,0-49,,,,,,,,,,
WG Grace,31,31,75,1,0,,,0,,3,v Australia,Manchester,1884-07-10,England,0,0,0-49,,,,,,,,,,
Hon.A Lyttelton,31,31,,1,0,,,0,,2,v Australia,Lord's,1884-07-21,England,0,0,0-49,,,,,,,,,,
AG Steel,31,31,,1,0,73,3,0,42.46,2,v Australia,The Oval,1884-08-11,England,0,0,0-49,,,,,,,,,,
W Bates,31,31,,1,0,,2,1,,4,v Australia,Sydney,1885-02-20,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,31,31,,1,0,,,0,,2,v Australia,Manchester,1886-07-05,England,0,0,0-49,,,,,,,,,,
FH Sugg,31,31,,1,0,,,0,,2,v Australia,The Oval,1888-08-13,England,0,0,0-49,,,,,,,,,,
G MacGregor,31,31,45,1,0,,1,0,,1,v Australia,Adelaide,1892-03-24,England,0,0,0-49,,,,,,,,,,
J Briggs,31,31,40,1,0,,,0,,3,v Australia,Melbourne,1894-12-29,England,0,0,0-49,,,,,,,,,,
TW Hayward,31,31,,1,0,,,0,,2,v South Africa,Cape Town,1896-03-21,England,0,0,0-49,,,,,,,,,,
W Storer,31,31,65,1,0,,,0,,3,v Australia,Sydney,1898-02-26,England,0,0,0-49,,,,,,,,,,
PF Warner,31,31,,1,0,,,0,,1,v South Africa,Cape Town,1899-04-01,England,0,0,0-49,,,,,,,,,,
AO Jones,31,31,,1,0,,,0,,1,v Australia,The Oval,1899-08-14,England,0,0,0-49,,,,,,,,,,
AE Stoddart,30*,30,,1,1,,,0,,4,v Australia,Lord's,1896-06-22,England,0,0,0-49,,,,,,,,,,
WH Scotton,30,30,,1,0,,4,0,,1,v Australia,Sydney,1882-02-17,England,0,0,0-49,,,,,,,,,,
A Shaw,30,30,,1,0,,2,0,,3,v Australia,Sydney,1882-02-17,England,0,0,0-49,,,,,,,,,,
W Attewell,30,30,,1,0,,4,0,,1,v Australia,Melbourne,1885-01-01,England,0,0,0-49,,,,,,,,,,
RG Barlow,30,30,,1,0,,,0,,4,v Australia,Manchester,1886-07-05,England,0,0,0-49,,,,,,,,,,
W Bates,30,30,63,1,0,,2,1,,3,v Australia,Sydney,1887-02-25,England,0,0,0-49,,,,,,,,,,
FGJ Ford,30,30,43,1,0,,2,1,,2,v Australia,Sydney,1894-12-14,England,0,0,0-49,,,,,,,,,,
A Ward,30,30,65,1,0,,,0,,1,v Australia,Melbourne,1894-12-29,England,0,0,0-49,,,,,,,,,,
H Philipson,30,30,36,1,0,,,0,,3,v Australia,Melbourne,1894-12-29,England,0,0,0-49,,,,,,,,,,
JT Brown,30,30,38,1,0,,5,0,,2,v Australia,Melbourne,1895-03-01,England,0,0,0-49,,,,,,,,,,
TW Hayward,30,30,,1,0,,,0,,1,v South Africa,Port Elizabeth,1896-02-13,England,0,0,0-49,,,,,,,,,,
Lord Hawke,30,30,,1,0,,,0,,3,v South Africa,Port Elizabeth,1896-02-13,England,0,0,0-49,,,,,,,,,,
SMJ Woods,30,30,,1,0,,,0,,2,v South Africa,Cape Town,1896-03-21,England,0,0,0-49,,,,,,,,,,
JR Mason,30,30,65,1,0,,2,0,,2,v Australia,Melbourne,1898-01-29,England,0,0,0-49,,,,,,,,,,
AG Steel,29,29,,1,0,,4,0,,3,v Australia,Melbourne,1882-12-30,England,0,0,0-49,,,,,,,,,,
WW Read,29,29,,1,0,,4,0,,3,v Australia,Melbourne,1882-12-30,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,29,29,125,1,0,,3,0,,3,v Australia,Sydney,1887-01-28,England,0,0,0-49,,,,,,,,,,
WH Lockwood,29,29,45,1,0,,4,0,,3,v Australia,Sydney,1894-12-14,England,0,0,0-49,,,,,,,,,,
J Briggs,29,29,45,1,0,,,0,,3,v Australia,Sydney,1898-02-26,England,0,0,0-49,,,,,,,,,,
JH Board,29,29,,1,0,,,0,,1,v South Africa,Johannesburg,1899-02-14,England,0,0,0-49,,,,,,,,,,
W Barnes,28*,28,,1,1,,,0,,4,v Australia,Adelaide,1884-12-12,England,0,0,0-49,,,,,,,,,,
W Barnes,28,28,50,1,0,67,1,0,41.79,1,v Australia,The Oval,1880-09-06,England,0,0,0-49,,,,,,,,,,
W Bates,28,28,,1,0,,1,1,,2,v Australia,Melbourne,1882-12-30,England,0,0,0-49,,,,,,,,,,
RG Barlow,28,28,,1,0,,1,0,,3,v Australia,Melbourne,1882-12-30,England,0,0,0-49,,,,,,,,,,
RG Barlow,28,28,,1,0,,2,0,,1,v Australia,Sydney,1883-01-26,England,0,0,0-49,,,,,,,,,,
AP Lucas,28,28,,1,0,,,0,,2,v Australia,Lord's,1884-07-21,England,0,0,0-49,,,,,,,,,,
J Shuter,28,28,,1,0,,,0,,2,v Australia,The Oval,1888-08-13,England,0,0,0-49,,,,,,,,,,
R Abel,28,28,,1,0,,0,0,,4,v Australia,Melbourne,1892-01-01,England,0,0,0-49,,,,,,,,,,
J Briggs,28,28,,1,0,,,0,,2,v Australia,Sydney,1892-01-29,England,0,0,0-49,,,,,,,,,,
F Mitchell,28,28,,1,0,,,0,,1,v South Africa,Johannesburg,1899-02-14,England,0,0,0-49,,,,,,,,,,
WG Grace,28,28,,1,0,,,0,,2,v Australia,Nottingham,1899-06-01,England,0,0,0-49,,,,,,,,,,
TW Hayward,28,28,,1,0,,,0,,4,v Australia,Nottingham,1899-06-01,England,0,0,0-49,,,,,,,,,,
F Penn,27*,27,44,1,1,46,3,0,58.69,4,v Australia,The Oval,1880-09-06,England,0,0,0-49,,,,,,,,,,
T Emmett,27,27,,1,0,,4,1,,1,v Australia,Melbourne,1882-03-10,England,0,0,0-49,,,,,,,,,,
AG Steel,27,27,,1,0,,5,0,,2,v Australia,Melbourne,1882-12-30,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,27,27,,1,0,,,0,,2,v Australia,Lord's,1884-07-21,England,0,0,0-49,,,,,,,,,,
WH Scotton,27,27,,1,0,,4,0,,2,v Australia,Melbourne,1885-03-21,England,0,0,0-49,,,,,,,,,,
F Hearne,27,27,,1,0,,2,0,,2,v South Africa,Port Elizabeth,1889-03-12,England,0,0,0-49,,,,,,,,,,
AE Stoddart,27,27,,1,0,,,1,,2,v Australia,Sydney,1892-01-29,England,0,0,0-49,,,,,,,,,,
KS Ranjitsinhji,27,27,68,1,0,,2,0,,3,v Australia,Melbourne,1898-01-01,England,0,0,0-49,,,,,,,,,,
NF Druce,27,27,55,1,0,,1,0,,3,v Australia,Adelaide,1898-01-14,England,0,0,0-49,,,,,,,,,,
JT Brown,27,27,,1,0,,,0,,2,v Australia,Leeds,1899-06-29,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,26*,26,,1,1,,,0,,4,v Australia,Adelaide,1884-12-12,England,0,0,0-49,,,,,,,,,,
WH Scotton,26,26,,1,0,,1,0,,1,v Australia,Melbourne,1882-03-10,England,0,0,0-49,,,,,,,,,,
G Ulyett,26,26,55,1,0,59,1,0,44.06,2,v Australia,The Oval,1882-08-28,England,0,0,0-49,,,,,,,,,,
W Barnes,26,26,,1,0,,1,0,,2,v Australia,Melbourne,1882-12-30,England,0,0,0-49,,,,,,,,,,
WG Grace,26,26,,1,0,,,0,,2,v Australia,Sydney,1892-01-29,England,0,0,0-49,,,,,,,,,,
JW Sharpe,26,26,60,1,0,,,0,,2,v Australia,Sydney,1892-01-29,England,0,0,0-49,,,,,,,,,,
E Wainwright,26,26,,1,0,,,0,,3,v Australia,Lord's,1893-07-17,England,0,0,0-49,,,,,,,,,,
HR Bromley-Davenport,26,26,,1,0,,,0,,1,v South Africa,Port Elizabeth,1896-02-13,England,0,0,0-49,,,,,,,,,,
R Abel,26,26,,1,0,,,0,,2,v Australia,Manchester,1896-07-16,England,0,0,0-49,,,,,,,,,,
R Abel,26,26,,1,0,,,0,,1,v Australia,The Oval,1896-08-10,England,0,0,0-49,,,,,,,,,,
JR Mason,26,26,95,1,0,,0,0,,3,v Australia,Melbourne,1898-01-29,England,0,0,0-49,,,,,,,,,,
W Storer,26,26,54,1,0,,2,0,,3,v Australia,Melbourne,1898-01-29,England,0,0,0-49,,,,,,,,,,
T Richardson,25*,25,40,1,1,,1,0,,2,v Australia,Adelaide,1898-01-14,England,0,0,0-49,,,,,,,,,,
G Ulyett,25,25,,1,0,,4,0,,1,v Australia,Sydney,1882-02-17,England,0,0,0-49,,,,,,,,,,
CT Studd,25,25,,1,0,,2,0,,3,v Australia,Sydney,1883-01-26,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,25,25,,1,0,,,0,,3,v Australia,Manchester,1884-07-10,England,0,0,0-49,,,,,,,,,,
R Peel,25,25,,1,0,,,0,,2,v Australia,The Oval,1888-08-13,England,0,0,0-49,,,,,,,,,,
MP Bowden,25,25,17,1,0,16,5,0,156.25,1,v South Africa,Cape Town,1889-03-25,England,0,0,0-49,,,,,,,,,,
WG Grace,25,25,,1,0,,2,0,,4,v Australia,Melbourne,1892-01-01,England,0,0,0-49,,,,,,,,,,
AC MacLaren,25,25,80,1,0,,,0,,2,v Australia,Adelaide,1895-01-11,England,0,0,0-49,,,,,,,,,,
AJL Hill,25,25,,1,0,,,0,,1,v South Africa,Port Elizabeth,1896-02-13,England,0,0,0-49,,,,,,,,,,
W Gunn,25,25,,1,0,,,0,,2,v Australia,Lord's,1896-06-22,England,0,0,0-49,,,,,,,,,,
TW Hayward,25,25,98,1,0,,0,0,,3,v Australia,Melbourne,1898-01-29,England,0,0,0-49,,,,,,,,,,
AE Stoddart,25,25,100,1,0,,2,0,,3,v Australia,Melbourne,1898-01-29,England,0,0,0-49,,,,,,,,,,
S Haigh,25,25,,1,0,,,0,,3,v South Africa,Cape Town,1899-04-01,England,0,0,0-49,,,,,,,,,,
T Emmett,24*,24,,1,1,,,0,,3,v Australia,Melbourne,1879-01-02,England,0,0,0-49,,,,,,,,,,
T Richardson,24*,24,31,1,1,,,0,,1,v Australia,Sydney,1897-12-13,England,0,0,0-49,,,,,,,,,,
AG Archer,24*,24,,1,1,,,0,,3,v South Africa,Cape Town,1899-04-01,England,0,0,0-49,,,,,,,,,,
G Ulyett,24,24,47,1,0,62,1,0,38.70,4,v Australia,Melbourne,1877-03-15,England,0,0,0-49,,,,,,,,,,
RG Barlow,24,24,,1,0,,3,0,,3,v Australia,Sydney,1883-01-26,England,0,0,0-49,,,,,,,,,,
AP Lucas,24,24,120,1,0,,,0,,3,v Australia,Manchester,1884-07-10,England,0,0,0-49,,,,,,,,,,
W Flowers,24,24,,1,0,,2,0,,2,v Australia,Sydney,1885-02-20,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,24,24,,1,0,,3,0,,4,v Australia,Sydney,1885-02-20,England,0,0,0-49,,,,,,,,,,
W Bates,24,24,45,1,0,,3,0,,3,v Australia,Sydney,1887-01-28,England,0,0,0-49,,,,,,,,,,
WG Grace,24,24,,1,0,,,0,,4,v Australia,Lord's,1888-07-16,England,0,0,0-49,,,,,,,,,,
W Barnes,24,24,,1,0,,,0,,1,v Australia,Manchester,1888-08-30,England,0,0,0-49,,,,,,,,,,
FH Sugg,24,24,,1,0,,,0,,1,v Australia,Manchester,1888-08-30,England,0,0,0-49,,,,,,,,,,
W Attewell,24,24,,1,0,,0,0,,4,v Australia,Melbourne,1892-01-01,England,0,0,0-49,,,,,,,,,,
R Abel,24,24,50,1,0,,3,0,,1,v Australia,Adelaide,1892-03-24,England,0,0,0-49,,,,,,,,,,
AE Stoddart,24,24,,1,0,,,0,,1,v Australia,Lord's,1893-07-17,England,0,0,0-49,,,,,,,,,,
FGJ Ford,24,24,25,1,0,,,0,,3,v Australia,Melbourne,1894-12-29,England,0,0,0-49,,,,,,,,,,
W Brockwell,24,24,45,1,0,,,0,,4,v Australia,Adelaide,1895-01-11,England,0,0,0-49,,,,,,,,,,
WG Grace,24,24,,1,0,,,0,,1,v Australia,The Oval,1896-08-10,England,0,0,0-49,,,,,,,,,,
NF Druce,24,24,65,1,0,,0,0,,2,v Australia,Adelaide,1898-01-14,England,0,0,0-49,,,,,,,,,,
AE Stoddart,24,24,60,1,0,,0,0,,3,v Australia,Adelaide,1898-01-14,England,0,0,0-49,,,,,,,,,,
KS Ranjitsinhji,24,24,27,1,0,,3,0,,2,v Australia,Melbourne,1898-01-29,England,0,0,0-49,,,,,,,,,,
NF Druce,24,24,44,1,0,,3,0,,2,v Australia,Melbourne,1898-01-29,England,0,0,0-49,,,,,,,,,,
WH Lockwood,24,24,,1,0,,,0,,1,v Australia,The Oval,1899-08-14,England,0,0,0-49,,,,,,,,,,
R Abel,23*,23,,1,1,,2,0,,4,v South Africa,Port Elizabeth,1889-03-12,England,0,0,0-49,,,,,,,,,,
WM Bradley,23*,23,,1,1,,,0,,1,v Australia,Manchester,1899-07-17,England,0,0,0-49,,,,,,,,,,
F Penn,23,23,35,1,0,45,3,0,51.11,1,v Australia,The Oval,1880-09-06,England,0,0,0-49,,,,,,,,,,
G Ulyett,23,23,,1,0,,3,0,,3,v Australia,Melbourne,1881-12-31,England,0,0,0-49,,,,,,,,,,
G Ulyett,23,23,,1,0,,2,0,,3,v Australia,Sydney,1882-03-03,England,0,0,0-49,,,,,,,,,,
R Pilling,23,23,,1,0,,2,0,,3,v Australia,Sydney,1882-03-03,England,0,0,0-49,,,,,,,,,,
W Bates,23,23,,1,0,,2,0,,1,v Australia,Melbourne,1882-03-10,England,0,0,0-49,,,,,,,,,,
VA Barton,23,23,,1,0,,,1,,2,v South Africa,Cape Town,1892-03-19,England,0,0,0-49,,,,,,,,,,
TW Hayward,23,23,70,1,0,,1,0,,2,v Australia,Melbourne,1898-01-01,England,0,0,0-49,,,,,,,,,,
J Briggs,23,23,52,1,0,,1,0,,3,v Australia,Melbourne,1898-01-29,England,0,0,0-49,,,,,,,,,,
PF Warner,23,23,,1,0,,,0,,3,v South Africa,Cape Town,1899-04-01,England,0,0,0-49,,,,,,,,,,
J Briggs,22*,22,,1,1,,,0,,1,v Australia,Manchester,1888-08-30,England,0,0,0-49,,,,,,,,,,
A Greenwood,22,22,,1,0,,,0,,4,v Australia,Melbourne,1877-03-31,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,22,22,,1,0,,2,0,,3,v Australia,Sydney,1882-02-17,England,0,0,0-49,,,,,,,,,,
WH Scotton,22,22,,1,0,,0,0,,2,v Australia,Sydney,1885-02-20,England,0,0,0-49,,,,,,,,,,
WW Read,22,22,,1,0,,,0,,1,v Australia,Lord's,1886-07-19,England,0,0,0-49,,,,,,,,,,
G Ulyett,22,22,,1,0,,3,1,,4,v South Africa,Port Elizabeth,1889-03-12,England,0,0,0-49,,,,,,,,,,
G Ulyett,22,22,36,1,0,37,3,0,59.45,1,v South Africa,Cape Town,1889-03-25,England,0,0,0-49,,,,,,,,,,
JM Read,22,22,,1,0,,,0,,4,v Australia,Sydney,1892-01-29,England,0,0,0-49,,,,,,,,,,
WH Lockwood,22,22,,1,0,,,0,,1,v Australia,Lord's,1893-07-17,England,0,0,0-49,,,,,,,,,,
JT Brown,22,22,28,1,0,,3,0,,2,v Australia,Sydney,1894-12-14,England,0,0,0-49,,,,,,,,,,
JT Brown,22,22,,1,0,,,0,,2,v Australia,Manchester,1896-07-16,England,0,0,0-49,,,,,,,,,,
TW Hayward,22,22,37,1,0,,3,0,,2,v Australia,Melbourne,1898-01-29,England,0,0,0-49,,,,,,,,,,
JT Tyldesley,22,22,,1,0,,,0,,2,v Australia,Nottingham,1899-06-01,England,0,0,0-49,,,,,,,,,,
RG Barlow,21*,21,,1,1,46,2,0,45.65,3,v Australia,The Oval,1884-08-11,England,0,0,0-49,,,,,,,,,,
M Sherwin,21*,21,30,1,1,,0,0,,3,v Australia,Sydney,1887-01-28,England,0,0,0-49,,,,,,,,,,
J Briggs,21*,21,43,1,1,,2,0,,2,v Australia,Melbourne,1898-01-29,England,0,0,0-49,,,,,,,,,,
T Armitage,21,21,,1,0,,,0,,2,v Australia,Melbourne,1877-03-31,England,0,0,0-49,,,,,,,,,,
WH Scotton,21,21,,1,0,,0,0,,1,v Australia,Melbourne,1881-12-31,England,0,0,0-49,,,,,,,,,,
WE Midwinter,21,21,,1,0,,2,0,,1,v Australia,Melbourne,1882-03-10,England,0,0,0-49,,,,,,,,,,
CT Studd,21,21,,1,0,,1,0,,3,v Australia,Melbourne,1882-12-30,England,0,0,0-49,,,,,,,,,,
CT Studd,21,21,,1,0,,1,0,,1,v Australia,Sydney,1883-01-26,England,0,0,0-49,,,,,,,,,,
WW Read,21,21,,1,0,,3,0,,3,v Australia,Sydney,1883-01-26,England,0,0,0-49,,,,,,,,,,
AG Steel,21,21,,1,0,,1,0,,3,v Australia,Sydney,1883-02-17,England,0,0,0-49,,,,,,,,,,
WH Scotton,21,21,,1,0,,,0,,2,v Australia,Manchester,1886-07-05,England,0,0,0-49,,,,,,,,,,
W Brockwell,21,21,27,1,0,,3,0,,3,v Australia,Melbourne,1894-12-29,England,0,0,0-49,,,,,,,,,,
FGJ Ford,21,21,,1,0,,,0,,2,v Australia,Adelaide,1895-01-11,England,0,0,0-49,,,,,,,,,,
R Abel,21,21,,1,0,,,0,,3,v Australia,The Oval,1896-08-10,England,0,0,0-49,,,,,,,,,,
E Wainwright,21,21,60,1,0,,2,0,,2,v Australia,Melbourne,1898-01-01,England,0,0,0-49,,,,,,,,,,
PF Warner,21,21,,1,0,,,0,,1,v South Africa,Johannesburg,1899-02-14,England,0,0,0-49,,,,,,,,,,
WR Cuttell,21,21,,1,0,,,0,,3,v South Africa,Johannesburg,1899-02-14,England,0,0,0-49,,,,,,,,,,
KS Ranjitsinhji,21,21,,1,0,,,0,,1,v Australia,Manchester,1899-07-17,England,0,0,0-49,,,,,,,,,,
JT Brown,20*,20,85,1,1,,0,0,,2,v Australia,Sydney,1895-02-01,England,0,0,0-49,,,,,,,,,,
AC MacLaren,20*,20,45,1,1,,,0,,4,v Australia,Melbourne,1895-03-01,England,0,0,0-49,,,,,,,,,,
AM Miller,20*,20,,1,1,,,0,,3,v South Africa,Port Elizabeth,1896-02-13,England,0,0,0-49,,,,,,,,,,
SS Schultz,20,20,,1,0,,,0,,3,v Australia,Melbourne,1879-01-02,England,0,0,0-49,,,,,,,,,,
RG Barlow,20,20,,1,0,,0,0,,3,v Australia,Sydney,1883-02-17,England,0,0,0-49,,,,,,,,,,
W Barnes,20,20,,1,0,,1,0,,3,v Australia,Sydney,1883-02-17,England,0,0,0-49,,,,,,,,,,
TC O'Brien,20,20,,1,0,,,0,,3,v Australia,Manchester,1884-07-10,England,0,0,0-49,,,,,,,,,,
W Barnes,20,20,,1,0,,1,0,,3,v Australia,Sydney,1885-03-14,England,0,0,0-49,,,,,,,,,,
WH Scotton,20,20,,1,0,,,0,,4,v Australia,Manchester,1886-07-05,England,0,0,0-49,,,,,,,,,,
F Hearne,20,20,17,1,0,24,2,0,83.33,1,v South Africa,Cape Town,1889-03-25,England,0,0,0-49,,,,,,,,,,
R Peel,20,20,,1,0,,,0,,2,v Australia,Sydney,1892-01-29,England,0,0,0-49,,,,,,,,,,
AC MacLaren,20,20,53,1,0,,0,0,,3,v Australia,Sydney,1894-12-14,England,0,0,0-49,,,,,,,,,,
AC MacLaren,20,20,,1,0,,,0,,1,v Australia,The Oval,1896-08-10,England,0,0,0-49,,,,,,,,,,
NF Druce,20,20,35,1,0,,,0,,1,v Australia,Sydney,1897-12-13,England,0,0,0-49,,,,,,,,,,
T Richardson,20,20,19,1,0,,4,0,,2,v Australia,Melbourne,1898-01-29,England,0,0,0-49,,,,,,,,,,
WG Quaife,20,20,,1,0,,,0,,2,v Australia,Leeds,1899-06-29,England,0,0,0-49,,,,,,,,,,
W Brockwell,20,20,,1,0,,,0,,1,v Australia,Manchester,1899-07-17,England,0,0,0-49,,,,,,,,,,
JM Read,19*,19,54,1,1,45,2,0,42.22,2,v Australia,The Oval,1882-08-28,England,0,0,0-49,,,,,,,,,,
AG Steel,19*,19,,1,1,,,0,,4,v Australia,Manchester,1886-07-05,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,19*,19,,1,1,,,0,,4,v Australia,Manchester,1893-08-24,England,0,0,0-49,,,,,,,,,,
AFA Lilley,19*,19,,1,1,,,0,,1,v Australia,Lord's,1899-06-15,England,0,0,0-49,,,,,,,,,,
WW Read,19,19,,1,0,,1,0,,2,v Australia,Melbourne,1882-12-30,England,0,0,0-49,,,,,,,,,,
Hon.IFW Bligh,19,19,,1,0,,3,0,,1,v Australia,Sydney,1883-02-17,England,0,0,0-49,,,,,,,,,,
CFH Leslie,19,19,,1,0,,2,0,,3,v Australia,Sydney,1883-02-17,England,0,0,0-49,,,,,,,,,,
WG Grace,19,19,,1,0,32,3,0,59.37,2,v Australia,The Oval,1884-08-11,England,0,0,0-49,,,,,,,,,,
W Barnes,19,19,,1,0,31,2,0,61.29,2,v Australia,The Oval,1884-08-11,England,0,0,0-49,,,,,,,,,,
WH Scotton,19,19,,1,0,,,0,,1,v Australia,Lord's,1886-07-19,England,0,0,0-49,,,,,,,,,,
G Ulyett,19,19,,1,0,,,0,,1,v Australia,Lord's,1886-07-19,England,0,0,0-49,,,,,,,,,,
WW Read,19,19,,1,0,,,0,,1,v Australia,Manchester,1888-08-30,England,0,0,0-49,,,,,,,,,,
GA Lohmann,19,19,,1,0,,,0,,2,v Australia,Lord's,1890-07-21,England,0,0,0-49,,,,,,,,,,
JM Read,19,19,,1,0,,,0,,2,v Australia,The Oval,1890-08-11,England,0,0,0-49,,,,,,,,,,
R Peel,19,19,,1,0,,3,0,,2,v Australia,Melbourne,1892-01-01,England,0,0,0-49,,,,,,,,,,
G Bean,19,19,,1,0,,,0,,2,v Australia,Sydney,1892-01-29,England,0,0,0-49,,,,,,,,,,
CW Wright,19,19,,1,0,,,0,,1,v South Africa,Port Elizabeth,1896-02-13,England,0,0,0-49,,,,,,,,,,
JT Brown,19,19,,1,0,,,0,,3,v Australia,Manchester,1896-07-16,England,0,0,0-49,,,,,,,,,,
AFA Lilley,19,19,,1,0,,,0,,3,v Australia,Manchester,1896-07-16,England,0,0,0-49,,,,,,,,,,
WR Cuttell,19,19,,1,0,,,0,,1,v South Africa,Johannesburg,1899-02-14,England,0,0,0-49,,,,,,,,,,
VPFA Royle,18,18,,1,0,,,0,,3,v Australia,Melbourne,1879-01-02,England,0,0,0-49,,,,,,,,,,
WH Scotton,18,18,,1,0,,0,0,,1,v Australia,Sydney,1882-03-03,England,0,0,0-49,,,,,,,,,,
AG Steel,18,18,,1,0,,,0,,3,v Australia,Manchester,1884-07-10,England,0,0,0-49,,,,,,,,,,
W Bates,18,18,,1,0,,,0,,2,v Australia,Adelaide,1884-12-12,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,18,18,,1,0,,3,0,,2,v Australia,Sydney,1885-02-20,England,0,0,0-49,,,,,,,,,,
J Hunter,18,18,,1,0,,1,0,,2,v Australia,Melbourne,1885-03-21,England,0,0,0-49,,,,,,,,,,
WG Grace,18,18,,1,0,,,0,,1,v Australia,Lord's,1886-07-19,England,0,0,0-49,,,,,,,,,,
W Flowers,18,18,43,1,0,,1,0,,3,v Australia,Sydney,1887-02-25,England,0,0,0-49,,,,,,,,,,
WW Read,18,18,,1,0,,,0,,2,v Australia,The Oval,1888-08-13,England,0,0,0-49,,,,,,,,,,
WH Lockwood,18,18,40,1,0,,3,0,,2,v Australia,Sydney,1894-12-14,England,0,0,0-49,,,,,,,,,,
C Heseltine,18,18,,1,0,,,0,,2,v South Africa,Cape Town,1896-03-21,England,0,0,0-49,,,,,,,,,,
Hon.FS Jackson,18,18,,1,0,,,0,,2,v Australia,Manchester,1896-07-16,England,0,0,0-49,,,,,,,,,,
JT Hearne,18,18,,1,0,,,0,,2,v Australia,Manchester,1896-07-16,England,0,0,0-49,,,,,,,,,,
NF Druce,18,18,25,1,0,,,0,,3,v Australia,Sydney,1898-02-26,England,0,0,0-49,,,,,,,,,,
CEM Wilson,18,18,,1,0,,,0,,3,v South Africa,Johannesburg,1899-02-14,England,0,0,0-49,,,,,,,,,,
F Mitchell,18,18,,1,0,,,0,,1,v South Africa,Cape Town,1899-04-01,England,0,0,0-49,,,,,,,,,,
WR Cuttell,18,18,,1,0,,,0,,3,v South Africa,Cape Town,1899-04-01,England,0,0,0-49,,,,,,,,,,
A Hill,17*,17,,1,1,,,0,,4,v Australia,Melbourne,1877-03-31,England,0,0,0-49,,,,,,,,,,
Hon.IFW Bligh,17*,17,,1,1,,2,0,,3,v Australia,Sydney,1883-01-26,England,0,0,0-49,,,,,,,,,,
R Peel,17*,17,,1,1,,2,0,,1,v Australia,Sydney,1885-03-14,England,0,0,0-49,,,,,,,,,,
AG Steel,17,17,,1,0,,2,0,,1,v Australia,Sydney,1883-01-26,England,0,0,0-49,,,,,,,,,,
W Bates,17,17,,1,0,,1,0,,1,v Australia,Sydney,1883-01-26,England,0,0,0-49,,,,,,,,,,
