innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
SJ Taylor,12,12,25,1,0,24,2,0,50.00,4,v AUS Women,Bowral,2008-02-15,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,12,12,66,1,0,53,2,0,22.64,4,v AUS Women,Worcester,2009-07-10,England Women,0,0,0-49,,,,,,,,,,
TT Beaumont,12,12,54,1,0,37,1,0,32.43,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
TT Beaumont,12,12,46,1,0,24,2,0,50.00,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
L Winfield,12,12,73,1,0,50,2,0,24.00,4,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
KH Brunt,11*,11,33,1,1,42,1,0,26.19,1,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
K Lowe,11,11,30,1,0,20,2,0,55.00,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
LK Newton,11,11,,1,0,,,,,1,v India Women,Lucknow,2002-01-14,England Women,0,0,0-49,,,,,,,,,,
D Holden,11,11,,1,0,,,,,1,v India Women,Lucknow,2002-01-14,England Women,0,0,0-49,,,,,,,,,,
LJ Harper,11,11,41,1,0,38,0,0,28.94,1,v India Women,Taunton,2002-08-14,England Women,0,0,0-49,,,,,,,,,,
LK Newton,11,11,74,1,0,72,1,0,15.27,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,11,11,47,1,0,35,1,0,31.42,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
A Shrubsole,11,11,44,1,0,55,1,0,20.00,2,v AUS Women,Taunton,2019-07-18,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,10*,10,52,1,1,36,1,0,27.77,4,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
CMG Atkins,10,10,147,1,0,140,1,0,7.14,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
KM Leng,10,10,45,1,0,27,1,0,37.03,1,v India Women,Taunton,2002-08-14,England Women,0,0,0-49,,,,,,,,,,
A Brindle,10,10,97,1,0,93,1,0,10.75,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
A Brindle,10,10,17,1,0,16,2,0,62.50,2,v NZ Women,Scarborough,2004-08-21,England Women,0,0,0-49,,,,,,,,,,
LJ Harper,10,10,35,1,0,29,1,0,34.48,2,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
BL Morgan,10,10,82,1,0,68,1,0,14.70,2,v AUS Women,Bowral,2008-02-15,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,10,10,57,1,0,43,1,0,23.25,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,10,10,33,1,0,21,2,0,47.61,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0-49,,,,,,,,,,
NR Sciver,10,10,49,1,0,34,2,0,29.41,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
CE Taylor,9*,9,37,1,1,33,1,0,27.27,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
BL Morgan,9*,9,101,1,1,92,1,0,9.78,4,v AUS Women,Worcester,2009-07-10,England Women,0,0,0-49,,,,,,,,,,
D Hazell,9*,9,86,1,1,71,0,0,12.67,2,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0-49,,,,,,,,,,
S Ecclestone,9*,9,20,1,1,19,2,0,47.36,2,v AUS Women,Taunton,2019-07-18,England Women,0,0,0-49,,,,,,,,,,
CE Taylor,9,9,19,1,0,21,1,0,42.85,3,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
SJ Taylor,9,9,14,1,0,15,2,0,60.00,1,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
CMG Atkins,9,9,40,1,0,36,1,0,25.00,2,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
A Shrubsole,9,9,12,1,0,15,2,0,60.00,2,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0-49,,,,,,,,,,
GA Elwiss,9,9,46,1,0,39,0,0,23.07,2,v AUS Women,Taunton,2019-07-18,England Women,0,0,0-49,,,,,,,,,,
IT Guha,8*,8,43,1,1,34,1,0,23.52,2,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
S Ecclestone,8*,8,,1,1,19,1,0,42.10,1,v AUS Women,Sydney,2017-11-09,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,8,8,52,1,0,46,0,0,17.39,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
NJ Shaw,8,8,31,1,0,38,1,0,21.05,3,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
CMG Atkins,8,8,49,1,0,42,1,0,19.04,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
CMG Atkins,8,8,102,1,0,93,0,0,8.60,3,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
K Lowe,8,8,47,1,0,38,2,0,21.05,3,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
BL Morgan,8,8,74,1,0,80,1,0,10.00,4,v AUS Women,Hove,2005-08-09,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,8,8,31,1,0,34,1,0,23.52,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
CMG Atkins,8,8,30,1,0,24,1,0,33.33,4,v AUS Women,Bowral,2008-02-15,England Women,0,0,0-49,,,,,,,,,,
KH Brunt,8,8,67,1,0,72,0,0,11.11,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
L Winfield,8,8,53,1,0,30,1,0,26.66,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,8,8,23,1,0,17,2,0,47.05,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,7*,7,56,1,1,35,0,0,20.00,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
D Holden,7,7,46,1,0,41,0,0,17.07,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
KM Leng,7,7,14,1,0,5,1,0,140.00,3,v India Women,Taunton,2002-08-14,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,7,7,57,1,0,55,0,0,12.72,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
LK Newton,7,7,31,1,0,25,1,0,28.00,2,v SA Women,Shenley,2003-08-07,England Women,0,0,0-49,,,,,,,,,,
LA Marsh,7,7,39,1,0,38,1,0,18.42,2,v AUS Women,Bowral,2008-02-15,England Women,0,0,0-49,,,,,,,,,,
A Shrubsole,7,7,24,1,0,17,1,0,41.17,3,v AUS Women,Perth,2014-01-10,England Women,0,0,0-49,,,,,,,,,,
LK Newton,6*,6,37,1,1,38,1,0,15.78,4,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
CE Taylor,6,6,33,1,0,32,0,0,18.75,3,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
A Brindle,6,6,44,1,0,48,1,0,12.50,3,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,6,6,32,1,0,33,0,0,18.18,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
KM Leng,6,6,16,1,0,13,0,0,46.15,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,6,6,14,1,0,19,1,0,31.57,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
IT Guha,6,6,19,1,0,23,0,0,26.08,2,v NZ Women,Scarborough,2004-08-21,England Women,0,0,0-49,,,,,,,,,,
RA Birch,6,6,12,1,0,19,1,0,31.57,2,v AUS Women,Hove,2005-08-09,England Women,0,0,0-49,,,,,,,,,,
LK Newton,6,6,19,1,0,13,1,0,46.15,2,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,6,6,22,1,0,19,1,0,31.57,2,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,6,6,55,1,0,51,0,0,11.76,4,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
IT Guha,6,6,42,1,0,37,0,0,16.21,3,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,6,6,17,1,0,13,1,0,46.15,2,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0-49,,,,,,,,,,
KH Brunt,6,6,20,1,0,14,1,0,42.85,4,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
CE Taylor,5,5,35,1,0,38,0,0,13.15,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
D Holden,5,5,46,1,0,33,0,0,15.15,3,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,5,5,36,1,0,30,0,0,16.66,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
LK Newton,5,5,58,1,0,50,1,0,10.00,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
SV Collyer,5,5,38,1,0,29,1,0,17.24,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
LK Newton,5,5,36,1,0,23,1,0,21.73,2,v SA Women,Taunton,2003-08-20,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,5,5,28,1,0,31,0,0,16.12,2,v NZ Women,Scarborough,2004-08-21,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,5,5,25,1,0,19,1,0,26.31,2,v NZ Women,Scarborough,2004-08-21,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,5,5,16,1,0,12,0,0,41.66,2,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,5,5,47,1,0,30,0,0,16.66,2,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,5,5,37,1,0,29,1,0,17.24,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0-49,,,,,,,,,,
CMG Atkins,5,5,62,1,0,36,0,0,13.88,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
LA Marsh,5,5,17,1,0,18,0,0,27.77,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
A Brindle,5,5,37,1,0,22,1,0,22.72,2,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,5,5,7,1,0,8,1,0,62.50,3,v AUS Women,Perth,2014-01-10,England Women,0,0,0-49,,,,,,,,,,
HC Knight,5,5,29,1,0,18,1,0,27.77,4,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
SJ Taylor,5,5,16,1,0,12,1,0,41.66,2,v AUS Women,Taunton,2019-07-18,England Women,0,0,0-49,,,,,,,,,,
D Holden,4*,4,16,1,1,7,1,0,57.14,3,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
KH Brunt,4*,4,54,1,1,47,0,0,8.51,3,v AUS Women,Perth,2014-01-10,England Women,0,0,0-49,,,,,,,,,,
KL Cross,4*,4,4,1,1,3,0,0,133.33,4,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
A Brindle,4,4,27,1,0,25,0,0,16.00,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,4,4,8,1,0,11,0,0,36.36,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
HA Wardlaw,4,4,,1,0,,,,,1,v India Women,Lucknow,2002-01-14,England Women,0,0,0-49,,,,,,,,,,
A Brindle,4,4,10,1,0,10,0,0,40.00,4,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
J Smit,4,4,7,1,0,5,1,0,80.00,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
LK Newton,4,4,31,1,0,27,0,0,14.81,1,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,4,4,8,1,0,9,1,0,44.44,3,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
HL Colvin,4,4,18,1,0,15,0,0,26.66,2,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,4,4,12,1,0,10,1,0,40.00,3,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
IT Guha,4,4,48,1,0,48,0,0,8.33,2,v AUS Women,Bowral,2008-02-15,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,4,4,11,1,0,12,0,0,33.33,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
IT Guha,4,4,22,1,0,18,0,0,22.22,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
CMG Atkins,4,4,45,1,0,40,0,0,10.00,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,4,4,17,1,0,18,1,0,22.22,2,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0-49,,,,,,,,,,
KH Brunt,4,4,8,1,0,7,1,0,57.14,2,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0-49,,,,,,,,,,
HC Knight,4,4,23,1,0,18,0,0,22.22,4,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0-49,,,,,,,,,,
D Hazell,4,4,21,1,0,14,1,0,28.57,3,v AUS Women,Perth,2014-01-10,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,4,4,11,1,0,7,1,0,57.14,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
KL Cross,4,4,10,1,0,12,0,0,33.33,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
L Winfield,4,4,,1,0,56,0,0,7.14,1,v AUS Women,Sydney,2017-11-09,England Women,0,0,0-49,,,,,,,,,,
KL Cross,3*,3,20,1,1,16,0,0,18.75,1,v AUS Women,Perth,2014-01-10,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,3,3,35,1,0,28,0,0,10.71,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
SV Collyer,3,3,14,1,0,18,0,0,16.66,4,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
LC Pearson,3,3,7,1,0,5,0,0,60.00,2,v SA Women,Shenley,2003-08-07,England Women,0,0,0-49,,,,,,,,,,
KH Brunt,3,3,15,1,0,16,0,0,18.75,2,v AUS Women,Hove,2005-08-09,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,3,3,29,1,0,27,0,0,11.11,4,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
LA Marsh,3,3,15,1,0,17,0,0,17.64,1,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
LK Newton,3,3,38,1,0,37,0,0,8.10,3,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
LP Griffiths,3,3,27,1,0,23,0,0,13.04,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,3,3,12,1,0,11,0,0,27.27,2,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0-49,,,,,,,,,,
NR Sciver,3,3,31,1,0,23,0,0,13.04,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
HL Colvin,2*,2,11,1,1,10,0,0,20.00,2,v AUS Women,Bowral,2008-02-15,England Women,0,0,0-49,,,,,,,,,,
KL Cross,2*,2,6,1,1,3,0,0,66.66,2,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
A Brindle,2,2,44,1,0,46,0,0,4.34,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
L Spragg,2,2,1,1,0,6,0,0,33.33,2,v SA Women,Shenley,2003-08-07,England Women,0,0,0-49,,,,,,,,,,
J Smit,2,2,9,1,0,14,0,0,14.28,2,v AUS Women,Hove,2005-08-09,England Women,0,0,0-49,,,,,,,,,,
RA Birch,2,2,28,1,0,29,0,0,6.89,4,v AUS Women,Hove,2005-08-09,England Women,0,0,0-49,,,,,,,,,,
CMG Atkins,2,2,10,1,0,9,0,0,22.22,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0-49,,,,,,,,,,
HC Knight,2,2,10,1,0,11,0,0,18.18,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
LA Marsh,2,2,58,1,0,33,0,0,6.06,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
KL Cross,2,2,23,1,0,22,0,0,9.09,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
NR Sciver,2,2,5,1,0,2,0,0,100.00,4,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
CE Taylor,1*,1,27,1,1,18,0,0,5.55,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
MC Godliman,1*,1,22,1,1,19,0,0,5.26,3,v India Women,Taunton,2002-08-14,England Women,0,0,0-49,,,,,,,,,,
A Brindle,1,1,24,1,0,17,0,0,5.88,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
J Smit,1,1,11,1,0,5,0,0,20.00,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
J Smit,1,1,9,1,0,10,0,0,10.00,3,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,1,1,5,1,0,3,0,0,33.33,1,v India Women,Taunton,2002-08-14,England Women,0,0,0-49,,,,,,,,,,
A Brindle,1,1,23,1,0,18,0,0,5.55,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,1,1,21,1,0,27,0,0,3.70,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
CE Taylor,1,1,19,1,0,20,0,0,5.00,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
RA Birch,1,1,35,1,0,37,0,0,2.70,2,v NZ Women,Scarborough,2004-08-21,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,1,1,13,1,0,11,0,0,9.09,2,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
TT Beaumont,1,1,15,1,0,9,0,0,11.11,2,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0-49,,,,,,,,,,
SJ Taylor,1,1,4,1,0,2,0,0,50.00,1,v AUS Women,Perth,2014-01-10,England Women,0,0,0-49,,,,,,,,,,
KH Brunt,1,1,20,1,0,21,0,0,4.76,1,v AUS Women,Perth,2014-01-10,England Women,0,0,0-49,,,,,,,,,,
HC Knight,1,1,5,1,0,4,0,0,25.00,3,v AUS Women,Perth,2014-01-10,England Women,0,0,0-49,,,,,,,,,,
HC Knight,1,1,16,1,0,14,0,0,7.14,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
SB Odedra,1,1,35,1,0,20,0,0,5.00,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,1,1,4,1,0,6,0,0,16.66,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
SB Odedra,1,1,23,1,0,14,0,0,7.14,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
L Winfield,1,1,7,1,0,4,0,0,25.00,2,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,1,1,7,1,0,8,0,0,12.50,4,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
A Shrubsole,1,1,10,1,0,2,0,0,50.00,4,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
KH Brunt,1,1,,1,0,4,0,0,25.00,1,v AUS Women,Sydney,2017-11-09,England Women,0,0,0-49,,,,,,,,,,
LC Pearson,0*,0,3,1,1,1,0,0,0.00,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
LC Pearson,0*,0,9,1,1,3,0,0,0.00,3,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
LC Pearson,0*,0,,1,1,,,,,1,v India Women,Lucknow,2002-01-14,England Women,0,0,0-49,,,,,,,,,,
LC Pearson,0*,0,10,1,1,6,0,0,0.00,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
KH Brunt,0*,0,2,1,1,0,0,0,,2,v NZ Women,Scarborough,2004-08-21,England Women,0,0,0-49,,,,,,,,,,
KH Brunt,0*,0,21,1,1,19,0,0,0.00,4,v AUS Women,Hove,2005-08-09,England Women,0,0,0-49,,,,,,,,,,
J Smit,0*,0,2,1,1,2,0,0,0.00,3,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
HL Colvin,0*,0,15,1,1,15,0,0,0.00,3,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
LP Griffiths,0*,0,6,1,1,6,0,0,0.00,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
NJ Shaw,0,0,1,1,0,1,0,0,0.00,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
CMG Atkins,0,0,1,1,0,6,0,0,0.00,3,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,0,0,2,1,0,6,0,0,0.00,3,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
LC Pearson,0,0,1,1,0,4,0,0,0.00,3,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
NJ Shaw,0,0,17,1,0,12,0,0,0.00,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
LC Pearson,0,0,1,1,0,3,0,0,0.00,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,0,0,2,1,0,2,0,0,0.00,3,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
NJ Shaw,0,0,1,1,0,1,0,0,0.00,3,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
J Smit,0,0,,1,0,,,,,1,v India Women,Lucknow,2002-01-14,England Women,0,0,0-49,,,,,,,,,,
K Lowe,0,0,,1,0,,,,,1,v India Women,Lucknow,2002-01-14,England Women,0,0,0-49,,,,,,,,,,
CE Taylor,0,0,13,1,0,16,0,0,0.00,1,v India Women,Taunton,2002-08-14,England Women,0,0,0-49,,,,,,,,,,
CE Taylor,0,0,20,1,0,14,0,0,0.00,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
LC Pearson,0,0,17,1,0,11,0,0,0.00,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
LJ Harper,0,0,1,1,0,2,0,0,0.00,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
SV Collyer,0,0,3,1,0,6,0,0,0.00,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
LJ Harper,0,0,17,1,0,16,0,0,0.00,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
LC Pearson,0,0,1,1,0,1,0,0,0.00,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,0,0,18,1,0,20,0,0,0.00,4,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,0,0,1,1,0,2,0,0,0.00,4,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
IT Guha,0,0,6,1,0,9,0,0,0.00,2,v SA Women,Taunton,2003-08-20,England Women,0,0,0-49,,,,,,,,,,
LC Pearson,0,0,0,1,0,1,0,0,0.00,2,v NZ Women,Scarborough,2004-08-21,England Women,0,0,0-49,,,,,,,,,,
HL Colvin,0,0,19,1,0,21,0,0,0.00,2,v AUS Women,Hove,2005-08-09,England Women,0,0,0-49,,,,,,,,,,
LK Newton,0,0,11,1,0,10,0,0,0.00,4,v AUS Women,Hove,2005-08-09,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,0,0,18,1,0,13,0,0,0.00,4,v AUS Women,Hove,2005-08-09,England Women,0,0,0-49,,,,,,,,,,
LK Newton,0,0,11,1,0,8,0,0,0.00,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
LK Newton,0,0,5,1,0,2,0,0,0.00,4,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,0,0,0,1,0,1,0,0,0.00,4,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
RA Birch,0,0,7,1,0,4,0,0,0.00,1,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
LK Newton,0,0,9,1,0,10,0,0,0.00,2,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
BL Morgan,0,0,19,1,0,10,0,0,0.00,2,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
LA Marsh,0,0,0,1,0,1,0,0,0.00,2,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
LA Marsh,0,0,8,1,0,7,0,0,0.00,3,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,0,0,19,1,0,17,0,0,0.00,2,v AUS Women,Bowral,2008-02-15,England Women,0,0,0-49,,,,,,,,,,
NJ Shaw,0,0,8,1,0,7,0,0,0.00,2,v AUS Women,Bowral,2008-02-15,England Women,0,0,0-49,,,,,,,,,,
CMG Atkins,0,0,7,1,0,7,0,0,0.00,4,v AUS Women,Worcester,2009-07-10,England Women,0,0,0-49,,,,,,,,,,
D Hazell,0,0,4,1,0,6,0,0,0.00,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
KH Brunt,0,0,1,1,0,1,0,0,0.00,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
D Hazell,0,0,1,1,0,1,0,0,0.00,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
