innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
E Bakewell,38*,38,,1,1,,,,,4,v WI Women,Canterbury,1979-06-16,England Women,0,0,0-49,,,,,,,,,,
CE Taylor,38*,38,,1,1,,,,,4,v NZ Women,Guildford,1996-07-12,England Women,0,0,0-49,,,,,,,,,,
J Southgate,38,38,91,1,0,93,3,0,40.86,3,v AUS Women,Perth,1984-12-13,England Women,0,0,0-49,,,,,,,,,,
J Smit,38,38,114,1,0,121,6,0,31.40,1,v AUS Women,Guildford,1998-08-06,England Women,0,0,0-49,,,,,,,,,,
BA Daniels,38,38,93,1,0,103,5,0,36.89,3,v AUS Women,Worcester,1998-08-21,England Women,0,0,0-49,,,,,,,,,,
AB Ratcliffe,37*,37,71,1,1,,2,0,,4,v SA Women,Port Elizabeth,1960-12-02,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,37*,37,,1,1,,,,,3,v AUS Women,The Oval,1963-07-20,England Women,0,0,0-49,,,,,,,,,,
GA Morgan,37,37,120,1,0,,2,0,,1,v NZ Women,Auckland,1949-03-26,England Women,0,0,0-49,,,,,,,,,,
E Bakewell,37,37,,1,0,,,,,3,v AUS Women,Adelaide,1968-12-27,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,37,37,,1,0,,,,,4,v NZ Women,Christchurch,1969-03-07,England Women,0,0,0-49,,,,,,,,,,
J Powell,37,37,,1,0,,,,,1,v NZ Women,Canterbury,1984-07-27,England Women,0,0,0-49,,,,,,,,,,
CJ Watmough,36*,36,,1,1,,,,,3,v AUS Women,Birmingham,1976-07-03,England Women,0,0,0-49,,,,,,,,,,
ME Maclagan,36,36,76,1,0,,1,,,2,v AUS Women,Melbourne,1949-01-28,England Women,0,0,0-49,,,,,,,,,,
MC Robinson,36,36,100,1,0,,2,0,,3,v AUS Women,Scarborough,1951-06-16,England Women,0,0,0-49,,,,,,,,,,
AB Ratcliffe,36,36,106,1,0,,1,0,,2,v SA Women,Durban,1960-12-31,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,36,36,,1,0,,,,,1,v AUS Women,The Oval,1963-07-20,England Women,0,0,0-49,,,,,,,,,,
CJ Watmough,36,36,,1,0,,,,,3,v AUS Women,The Oval,1976-07-24,England Women,0,0,0-49,,,,,,,,,,
JA Brittin,36,36,101,1,0,107,3,0,33.64,1,v AUS Women,Brisbane,1985-01-01,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,35*,35,,1,1,,,,,1,v WI Women,Birmingham,1979-07-01,England Women,0,0,0-49,,,,,,,,,,
ME Maclagan,35,35,60,1,0,,3,0,,3,v AUS Women,Scarborough,1951-06-16,England Women,0,0,0-49,,,,,,,,,,
FM Spry,35,35,89,1,0,,2,0,,3,v AUS Women,The Oval,1951-07-28,England Women,0,0,0-49,,,,,,,,,,
MC Robinson,35,35,131,1,0,,4,0,,1,v AUS Women,Perth,1958-03-21,England Women,0,0,0-49,,,,,,,,,,
JM Court,35,35,,1,0,,,,,2,v WI Women,Nottingham,1979-06-23,England Women,0,0,0-49,,,,,,,,,,
J Southgate,35,35,,1,0,,,,,2,v NZ Women,Leeds,1984-07-06,England Women,0,0,0-49,,,,,,,,,,
JA Brittin,35,35,,1,0,,,,,3,v NZ Women,Canterbury,1984-07-27,England Women,0,0,0-49,,,,,,,,,,
JA Brittin,35,35,,1,0,,,,,3,v AUS Women,Bendigo,1985-01-25,England Women,0,0,0-49,,,,,,,,,,
SJ Kitson,35,35,127,1,0,129,4,0,27.13,1,v NZ Women,Auckland,1992-01-11,England Women,0,0,0-49,,,,,,,,,,
WA Watson,35,35,187,1,0,159,1,0,22.01,1,v AUS Women,Sydney,1992-02-19,England Women,0,0,0-49,,,,,,,,,,
SA Hodges,34*,34,,1,1,,,,,2,v NZ Women,Wellington,1969-02-15,England Women,0,0,0-49,,,,,,,,,,
ME Hide,34,34,,1,0,,,,,2,v AUS Women,Sydney,1935-01-04,England Women,0,0,0-49,,,,,,,,,,
ME Hide,34,34,,1,0,,,,,1,v AUS Women,Blackpool,1937-06-26,England Women,0,0,0-49,,,,,,,,,,
ME Maclagan,34,34,,1,0,,,,,2,v AUS Women,The Oval,1937-07-10,England Women,0,0,0-49,,,,,,,,,,
MC Robinson,34,34,215,1,0,,1,0,,2,v AUS Women,Adelaide,1949-01-15,England Women,0,0,0-49,,,,,,,,,,
B Murrey,34,34,44,1,0,,3,0,,3,v AUS Women,Worcester,1951-06-30,England Women,0,0,0-49,,,,,,,,,,
MB Duggan,34,34,,1,0,,,,,1,v NZ Women,The Oval,1954-07-24,England Women,0,0,0-49,,,,,,,,,,
H Hegarty,34,34,62,1,0,,3,0,,2,v AUS Women,Adelaide,1958-03-08,England Women,0,0,0-49,,,,,,,,,,
DL Thomas,34,34,,1,0,,,,,4,v AUS Women,Sydney,1969-01-25,England Women,0,0,0-49,,,,,,,,,,
CA Hodges,34,34,148,1,0,111,3,0,30.63,1,v AUS Women,Perth,1984-12-13,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,34,34,,1,0,,,,,2,v NZ Women,Guildford,1996-07-12,England Women,0,0,0-49,,,,,,,,,,
KM Leng,34,34,99,1,0,74,4,0,45.94,1,v AUS Women,Guildford,1998-08-06,England Women,0,0,0-49,,,,,,,,,,
J Smit,34,34,134,1,0,131,3,0,25.95,1,v AUS Women,Worcester,1998-08-21,England Women,0,0,0-49,,,,,,,,,,
SJ Metcalfe,33*,33,76,1,1,100,3,0,33.00,1,v India Women,Kolkata,1995-11-17,England Women,0,0,0-49,,,,,,,,,,
B Murrey,33,33,57,1,0,,1,0,,3,v AUS Women,Scarborough,1951-06-16,England Women,0,0,0-49,,,,,,,,,,
S Driscoll,33,33,,1,0,,,,,1,v AUS Women,Scarborough,1963-06-29,England Women,0,0,0-49,,,,,,,,,,
AD Disbury,33,33,,1,0,,,,,3,v AUS Women,Melbourne,1969-01-10,England Women,0,0,0-49,,,,,,,,,,
HE Archdale,32*,32,,1,1,,,,,2,v AUS Women,Brisbane,1934-12-28,England Women,0,0,0-49,,,,,,,,,,
S Driscoll,32*,32,108,1,1,,2,0,,3,v NZ Women,Auckland,1957-12-27,England Women,0,0,0-49,,,,,,,,,,
HE Archdale,32,32,,1,0,,,,,1,v AUS Women,Melbourne,1935-01-18,England Women,0,0,0-49,,,,,,,,,,
MC Robinson,32,32,80,1,0,,2,0,,1,v AUS Women,The Oval,1951-07-28,England Women,0,0,0-49,,,,,,,,,,
JM Cummins,32,32,,1,0,,,,,1,v NZ Women,The Oval,1954-07-24,England Women,0,0,0-49,,,,,,,,,,
OM Marshall,32,32,57,1,0,,2,0,,2,v SA Women,Port Elizabeth,1960-12-02,England Women,0,0,0-49,,,,,,,,,,
AB Ratcliffe,32,32,82,1,0,,2,0,,1,v SA Women,Cape Town,1961-01-13,England Women,0,0,0-49,,,,,,,,,,
MB Duggan,32,32,,1,0,,,,,3,v AUS Women,The Oval,1963-07-20,England Women,0,0,0-49,,,,,,,,,,
LJ Clifford,32,32,,1,0,,,,,3,v NZ Women,The Oval,1966-08-06,England Women,0,0,0-49,,,,,,,,,,
J Southgate,32,32,,1,0,,,,,2,v AUS Women,Manchester,1976-06-19,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,32,32,,1,0,,,,,4,v WI Women,Nottingham,1979-06-23,England Women,0,0,0-49,,,,,,,,,,
CA Hodges,32,32,98,1,0,105,5,0,30.47,1,v AUS Women,Brisbane,1985-01-01,England Women,0,0,0-49,,,,,,,,,,
K Smithies,32,32,51,1,0,56,5,0,57.14,3,v AUS Women,Worcester,1998-08-21,England Women,0,0,0-49,,,,,,,,,,
LJ Clifford,31*,31,,1,1,,,,,2,v NZ Women,Birmingham,1966-07-09,England Women,0,0,0-49,,,,,,,,,,
ME Richards,31,31,,1,0,,,,,1,v AUS Women,Melbourne,1935-01-18,England Women,0,0,0-49,,,,,,,,,,
ME Hide,31,31,,1,0,,,,,3,v AUS Women,Blackpool,1937-06-26,England Women,0,0,0-49,,,,,,,,,,
JM Cummins,31,31,,1,0,,,,,3,v NZ Women,Worcester,1954-07-03,England Women,0,0,0-49,,,,,,,,,,
S Brown,31,31,,1,0,,,,,3,v AUS Women,The Oval,1963-07-20,England Women,0,0,0-49,,,,,,,,,,
E Barker,31,31,,1,0,,,,,2,v NZ Women,Birmingham,1966-07-09,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,31,31,,1,0,,,,,3,v NZ Women,The Oval,1966-08-06,England Women,0,0,0-49,,,,,,,,,,
AD Disbury,31,31,,1,0,,,,,2,v NZ Women,Wellington,1969-02-15,England Women,0,0,0-49,,,,,,,,,,
LJ Clifford,31,31,,1,0,,,,,2,v NZ Women,Christchurch,1969-03-07,England Women,0,0,0-49,,,,,,,,,,
MA Lear,31,31,,1,0,,,,,2,v NZ Women,Leeds,1984-07-06,England Women,0,0,0-49,,,,,,,,,,
KM Leng,31,31,,1,0,,,,,2,v NZ Women,Guildford,1996-07-12,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,31,31,,1,0,,,,,4,v NZ Women,Guildford,1996-07-12,England Women,0,0,0-49,,,,,,,,,,
BA Daniels,31,31,101,1,0,98,3,0,31.63,1,v AUS Women,Guildford,1998-08-06,England Women,0,0,0-49,,,,,,,,,,
BA Daniels,31,31,96,1,0,103,4,0,30.09,1,v AUS Women,Worcester,1998-08-21,England Women,0,0,0-49,,,,,,,,,,
E Child,30*,30,,1,1,,,,,2,v AUS Women,Sydney,1935-01-04,England Women,0,0,0-49,,,,,,,,,,
JC Tedstone,30*,30,87,1,1,85,2,0,35.29,3,v AUS Women,Perth,1984-12-13,England Women,0,0,0-49,,,,,,,,,,
ME Hide,30,30,29,1,0,,6,0,,4,v AUS Women,Adelaide,1949-01-15,England Women,0,0,0-49,,,,,,,,,,
MC Robinson,30,30,,1,0,,,,,3,v AUS Women,Sydney,1949-02-19,England Women,0,0,0-49,,,,,,,,,,
MC Robinson,30,30,,1,0,,,,,2,v AUS Women,Birmingham,1963-06-15,England Women,0,0,0-49,,,,,,,,,,
DL Thomas,30,30,,1,0,,,,,3,v AUS Women,Melbourne,1969-01-10,England Women,0,0,0-49,,,,,,,,,,
J Powell,30,30,,1,0,,,,,3,v India Women,Worcester,1986-07-12,England Women,0,0,0-49,,,,,,,,,,
K Smithies,30,30,82,1,0,83,4,0,36.14,1,v NZ Women,Auckland,1992-01-11,England Women,0,0,0-49,,,,,,,,,,
K Smithies,30,30,145,1,0,167,3,0,17.96,3,v India Women,Jamshedpur,1995-11-24,England Women,0,0,0-49,,,,,,,,,,
S Redfern,30,30,,1,0,,,,,1,v NZ Women,Worcester,1996-07-04,England Women,0,0,0-49,,,,,,,,,,
EA Sanders,29*,29,53,1,1,,2,0,,3,v SA Women,Cape Town,1961-01-13,England Women,0,0,0-49,,,,,,,,,,
S Redfern,29*,29,,1,1,,,,,2,v NZ Women,Guildford,1996-07-12,England Women,0,0,0-49,,,,,,,,,,
HE Archdale,29,29,,1,0,,,,,2,v AUS Women,The Oval,1937-07-10,England Women,0,0,0-49,,,,,,,,,,
BD Birch,29,29,,1,0,,,,,1,v NZ Women,The Oval,1954-07-24,England Women,0,0,0-49,,,,,,,,,,
S Driscoll,29,29,88,1,0,,3,0,,2,v AUS Women,Adelaide,1958-03-08,England Women,0,0,0-49,,,,,,,,,,
K Smith,29,29,58,1,0,,3,0,,4,v SA Women,Port Elizabeth,1960-12-02,England Women,0,0,0-49,,,,,,,,,,
RE Westbrook,29,29,36,1,0,,4,0,,1,v SA Women,Johannesburg,1960-12-17,England Women,0,0,0-49,,,,,,,,,,
ME Hunt,29,29,32,1,0,,4,0,,1,v SA Women,Johannesburg,1960-12-17,England Women,0,0,0-49,,,,,,,,,,
S Brown,29,29,,1,0,,,,,1,v AUS Women,The Oval,1963-07-20,England Women,0,0,0-49,,,,,,,,,,
JFO Whitney,29,29,,1,0,,,,,1,v NZ Women,Scarborough,1966-06-18,England Women,0,0,0-49,,,,,,,,,,
WA Watson,29,29,129,1,0,115,1,0,25.21,3,v AUS Women,Sydney,1992-02-19,England Women,0,0,0-49,,,,,,,,,,
BA Daniels,29,29,117,1,0,87,4,0,33.33,4,v India Women,Hyderabad (Deccan),1995-12-10,England Women,0,0,0-49,,,,,,,,,,
KM Leng,29,29,134,1,0,94,4,0,30.85,2,v AUS Women,Harrogate,1998-08-11,England Women,0,0,0-49,,,,,,,,,,
E Barker,28*,28,,1,1,,,,,3,v NZ Women,Scarborough,1966-06-18,England Women,0,0,0-49,,,,,,,,,,
JC Tedstone,28*,28,,1,1,,,,,2,v AUS Women,Gosford,1985-01-12,England Women,0,0,0-49,,,,,,,,,,
GE McConway,28*,28,,1,1,,,,,2,v AUS Women,Hove,1987-08-29,England Women,0,0,0-49,,,,,,,,,,
ME Maclagan,28,28,,1,0,,,,,4,v AUS Women,Northampton,1937-06-12,England Women,0,0,0-49,,,,,,,,,,
JA Brittin,28,28,,1,0,,,,,2,v WI Women,Canterbury,1979-06-16,England Women,0,0,0-49,,,,,,,,,,
JM Court,28,28,51,1,0,51,3,0,54.90,3,v AUS Women,Adelaide,1984-12-21,England Women,0,0,0-49,,,,,,,,,,
MA Lear,28,28,,1,0,,,,,1,v AUS Women,Bendigo,1985-01-25,England Women,0,0,0-49,,,,,,,,,,
JM Court,28,28,,1,0,,,,,3,v AUS Women,Worcester,1987-08-01,England Women,0,0,0-49,,,,,,,,,,
HE Archdale,27,27,,1,0,,,,,2,v NZ Women,Christchurch,1935-02-16,England Women,0,0,0-49,,,,,,,,,,
AT Collins,27,27,,1,0,,,,,2,v AUS Women,The Oval,1937-07-10,England Women,0,0,0-49,,,,,,,,,,
J Wilkinson,27,27,85,1,0,,3,,,1,v AUS Women,Sydney,1949-02-19,England Women,0,0,0-49,,,,,,,,,,
JM Court,27,27,,1,0,,,,,4,v AUS Women,Gosford,1985-01-12,England Women,0,0,0-49,,,,,,,,,,
J Powell,27,27,,1,0,,,,,3,v AUS Women,Bendigo,1985-01-25,England Women,0,0,0-49,,,,,,,,,,
CA Hodges,27,27,,1,0,,,,,1,v AUS Women,Worcester,1987-08-01,England Women,0,0,0-49,,,,,,,,,,
J Smit,27,27,89,1,0,101,3,0,26.73,4,v India Women,Hyderabad (Deccan),1995-12-10,England Women,0,0,0-49,,,,,,,,,,
K Smithies,27,27,,1,0,,,,,1,v NZ Women,Worcester,1996-07-04,England Women,0,0,0-49,,,,,,,,,,
J Smit,27,27,,1,0,,,,,4,v NZ Women,Guildford,1996-07-12,England Women,0,0,0-49,,,,,,,,,,
JE Partridge,26*,26,,1,1,,,,,2,v AUS Women,Sydney,1935-01-04,England Women,0,0,0-49,,,,,,,,,,
HM Sanders,26*,26,80,1,1,,0,0,,3,v NZ Women,Auckland,1949-03-26,England Women,0,0,0-49,,,,,,,,,,
S Redfern,26*,26,,1,1,,,,,4,v NZ Women,Guildford,1996-07-12,England Women,0,0,0-49,,,,,,,,,,
ME Hide,26,26,,1,0,,,,,3,v AUS Women,Melbourne,1935-01-18,England Women,0,0,0-49,,,,,,,,,,
ME Maclagan,26,26,,1,0,,,,,2,v NZ Women,Christchurch,1935-02-16,England Women,0,0,0-49,,,,,,,,,,
HM Sanders,26,26,38,1,0,,1,0,,1,v AUS Women,The Oval,1951-07-28,England Women,0,0,0-49,,,,,,,,,,
J Wilkinson,26,26,68,1,0,,3,0,,3,v NZ Women,Auckland,1957-12-27,England Women,0,0,0-49,,,,,,,,,,
E Barker,26,26,48,1,0,,4,0,,3,v AUS Women,Perth,1958-03-21,England Women,0,0,0-49,,,,,,,,,,
RE Westbrook,26,26,,1,0,,,,,2,v AUS Women,Birmingham,1963-06-15,England Women,0,0,0-49,,,,,,,,,,
S Brown,26,26,,1,0,,,,,1,v AUS Women,Scarborough,1963-06-29,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,26,26,,1,0,,,,,3,v AUS Women,Scarborough,1963-06-29,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,26,26,,1,0,,,,,4,v NZ Women,Birmingham,1966-07-09,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,26,26,,1,0,,,,,3,v NZ Women,Auckland,1969-03-28,England Women,0,0,0-49,,,,,,,,,,
MA Lear,26,26,,1,0,,,,,2,v NZ Women,Worcester,1984-07-14,England Women,0,0,0-49,,,,,,,,,,
MA Lear,26,26,169,1,0,188,0,0,13.82,3,v AUS Women,Adelaide,1984-12-21,England Women,0,0,0-49,,,,,,,,,,
J Southgate,26,26,,1,0,,,,,3,v AUS Women,Bendigo,1985-01-25,England Women,0,0,0-49,,,,,,,,,,
HC Plimmer,26,26,115,1,0,83,1,0,31.32,1,v AUS Women,Sydney,1992-02-19,England Women,0,0,0-49,,,,,,,,,,
HC Plimmer,26,26,91,1,0,70,2,0,37.14,3,v AUS Women,Sydney,1992-02-19,England Women,0,0,0-49,,,,,,,,,,
K Smithies,26,26,61,1,0,52,2,0,50.00,2,v AUS Women,Harrogate,1998-08-11,England Women,0,0,0-49,,,,,,,,,,
WM Johnson,25*,25,,1,1,,,,,1,v NZ Women,The Oval,1954-07-24,England Women,0,0,0-49,,,,,,,,,,
EM Belton,25,25,,1,0,,,,,3,v AUS Women,Blackpool,1937-06-26,England Women,0,0,0-49,,,,,,,,,,
MC Robinson,25,25,105,1,0,,0,0,,1,v NZ Women,Auckland,1949-03-26,England Women,0,0,0-49,,,,,,,,,,
M Lowe,25,25,46,1,0,,2,0,,1,v NZ Women,Auckland,1949-03-26,England Women,0,0,0-49,,,,,,,,,,
M Lowe,25,25,41,1,0,,3,0,,3,v NZ Women,Auckland,1949-03-26,England Women,0,0,0-49,,,,,,,,,,
BD Birch,25,25,58,1,0,,1,0,,2,v NZ Women,Christchurch,1957-11-29,England Women,0,0,0-49,,,,,,,,,,
AD Disbury,25,25,,1,0,,,,,3,v NZ Women,The Oval,1966-08-06,England Women,0,0,0-49,,,,,,,,,,
AD Disbury,25,25,,1,0,,,,,3,v AUS Women,Adelaide,1968-12-27,England Women,0,0,0-49,,,,,,,,,,
J Stephenson,25,25,,1,0,,,,,2,v NZ Women,Wellington,1969-02-15,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,25,25,,1,0,,,,,2,v WI Women,Canterbury,1979-06-16,England Women,0,0,0-49,,,,,,,,,,
J Southgate,25,25,82,1,0,89,1,0,28.08,3,v AUS Women,Adelaide,1984-12-21,England Women,0,0,0-49,,,,,,,,,,
CA Hodges,25,25,,1,0,,,,,4,v India Women,Blackpool,1986-07-03,England Women,0,0,0-49,,,,,,,,,,
SJ Metcalfe,25,25,115,1,0,124,3,0,20.16,1,v AUS Women,Sydney,1992-02-19,England Women,0,0,0-49,,,,,,,,,,
E Barker,24*,24,,1,1,,,,,4,v NZ Women,Christchurch,1969-03-07,England Women,0,0,0-49,,,,,,,,,,
MB Duggan,24,24,66,1,0,,3,0,,4,v AUS Women,Adelaide,1949-01-15,England Women,0,0,0-49,,,,,,,,,,
HM Sanders,24,24,41,1,0,,4,0,,1,v AUS Women,Worcester,1951-06-30,England Women,0,0,0-49,,,,,,,,,,
HM Sanders,24,24,46,1,0,,1,0,,3,v AUS Women,The Oval,1951-07-28,England Women,0,0,0-49,,,,,,,,,,
J Wilkinson,24,24,,1,0,,,,,1,v NZ Women,Worcester,1954-07-03,England Women,0,0,0-49,,,,,,,,,,
S Driscoll,24,24,39,1,0,,3,0,,4,v AUS Women,Melbourne,1958-02-21,England Women,0,0,0-49,,,,,,,,,,
RE Westbrook,24,24,,1,0,,,,,3,v AUS Women,Scarborough,1963-06-29,England Women,0,0,0-49,,,,,,,,,,
JE Edney,24,24,103,1,0,100,1,0,24.00,1,v AUS Women,Perth,1984-12-13,England Women,0,0,0-49,,,,,,,,,,
CA Hodges,24,24,,1,0,,,,,1,v AUS Women,Wetherby,1987-08-21,England Women,0,0,0-49,,,,,,,,,,
CE Taylor,24,24,,1,0,,,,,2,v NZ Women,Guildford,1996-07-12,England Women,0,0,0-49,,,,,,,,,,
K Smithies,23*,23,102,1,1,96,2,0,23.95,4,v NZ Women,Wanganui,1992-02-06,England Women,0,0,0-49,,,,,,,,,,
M Greenwood,23,23,,1,0,,,,,2,v AUS Women,The Oval,1937-07-10,England Women,0,0,0-49,,,,,,,,,,
ME Maclagan,23,23,82,1,0,,3,0,,3,v AUS Women,Worcester,1951-06-30,England Women,0,0,0-49,,,,,,,,,,
MB Duggan,23,23,53,1,0,,3,0,,3,v AUS Women,Worcester,1951-06-30,England Women,0,0,0-49,,,,,,,,,,
MB Duggan,23,23,26,1,0,,2,0,,3,v AUS Women,The Oval,1951-07-28,England Women,0,0,0-49,,,,,,,,,,
RE Westbrook,23,23,34,1,0,,2,0,,1,v AUS Women,Perth,1958-03-21,England Women,0,0,0-49,,,,,,,,,,
MC Robinson,23,23,,1,0,,,,,1,v AUS Women,Scarborough,1963-06-29,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,23,23,,1,0,,,,,2,v NZ Women,Wellington,1969-02-15,England Women,0,0,0-49,,,,,,,,,,
MA Lear,23,23,97,1,0,104,2,0,22.11,3,v AUS Women,Perth,1984-12-13,England Women,0,0,0-49,,,,,,,,,,
SJ Metcalfe,23,23,140,1,0,126,2,1,18.25,2,v India Women,Hyderabad (Deccan),1995-12-10,England Women,0,0,0-49,,,,,,,,,,
K Smithies,23,23,,1,0,,,,,2,v NZ Women,Guildford,1996-07-12,England Women,0,0,0-49,,,,,,,,,,
RE Westbrook,22*,22,30,1,1,,0,0,,4,v SA Women,Durban,1960-12-31,England Women,0,0,0-49,,,,,,,,,,
S Redfern,22*,22,65,1,1,64,1,0,34.37,1,v AUS Women,Worcester,1998-08-21,England Women,0,0,0-49,,,,,,,,,,
EA Snowball,22,22,,1,0,,,,,3,v AUS Women,Sydney,1949-02-19,England Women,0,0,0-49,,,,,,,,,,
MC Robinson,22,22,81,1,0,,0,0,,4,v AUS Women,Melbourne,1958-02-21,England Women,0,0,0-49,,,,,,,,,,
J Stephenson,22,22,,1,0,,,,,1,v AUS Women,Adelaide,1968-12-27,England Women,0,0,0-49,,,,,,,,,,
J Stephenson,22,22,,1,0,,,,,3,v AUS Women,Adelaide,1968-12-27,England Women,0,0,0-49,,,,,,,,,,
AD Disbury,22,22,,1,0,,,,,2,v AUS Women,Sydney,1969-01-25,England Women,0,0,0-49,,,,,,,,,,
AD Disbury,22,22,,1,0,,,,,2,v NZ Women,Christchurch,1969-03-07,England Women,0,0,0-49,,,,,,,,,,
J Southgate,22,22,71,1,0,78,3,0,28.20,1,v AUS Women,Perth,1984-12-13,England Women,0,0,0-49,,,,,,,,,,
JA Brittin,22,22,33,1,0,39,2,0,56.41,1,v AUS Women,Adelaide,1984-12-21,England Women,0,0,0-49,,,,,,,,,,
MA Lear,22,22,125,1,0,135,3,0,16.29,1,v AUS Women,Brisbane,1985-01-01,England Women,0,0,0-49,,,,,,,,,,
DA Stock,22,22,96,1,0,88,3,0,25.00,2,v NZ Women,Wanganui,1992-02-06,England Women,0,0,0-49,,,,,,,,,,
HC Plimmer,22,22,79,1,0,76,4,0,28.94,4,v NZ Women,Wanganui,1992-02-06,England Women,0,0,0-49,,,,,,,,,,
KM Leng,22,22,,1,0,,,,,1,v NZ Women,Worcester,1996-07-04,England Women,0,0,0-49,,,,,,,,,,
BA Daniels,22,22,,1,0,,,,,2,v NZ Women,Guildford,1996-07-12,England Women,0,0,0-49,,,,,,,,,,
SJ Metcalfe,22,22,,1,0,,,,,2,v NZ Women,Guildford,1996-07-12,England Women,0,0,0-49,,,,,,,,,,
BA Daniels,22,22,52,1,0,53,3,0,41.50,2,v AUS Women,Harrogate,1998-08-11,England Women,0,0,0-49,,,,,,,,,,
FM Spry,21*,21,52,1,1,,1,0,,1,v AUS Women,Scarborough,1951-06-16,England Women,0,0,0-49,,,,,,,,,,
MB Duggan,21*,21,43,1,1,,3,0,,3,v AUS Women,Scarborough,1951-06-16,England Women,0,0,0-49,,,,,,,,,,
OM Marshall,21*,21,36,1,1,,1,0,,4,v SA Women,Port Elizabeth,1960-12-02,England Women,0,0,0-49,,,,,,,,,,
EA Sanders,21*,21,,1,1,,,,,1,v NZ Women,Scarborough,1966-06-18,England Women,0,0,0-49,,,,,,,,,,
SA Hodges,21*,21,,1,1,,,,,1,v AUS Women,Melbourne,1969-01-10,England Women,0,0,0-49,,,,,,,,,,
SV Collyer,21*,21,,1,1,,,,,1,v India Women,Shenley,1999-07-15,England Women,0,0,0-49,,,,,,,,,,
MA Lear,21,21,,1,0,,,,,1,v AUS Women,The Oval,1976-07-24,England Women,0,0,0-49,,,,,,,,,,
E Bakewell,21,21,,1,0,,,,,2,v WI Women,Canterbury,1979-06-16,England Women,0,0,0-49,,,,,,,,,,
S Potter,21,21,,1,0,,,,,1,v NZ Women,Canterbury,1984-07-27,England Women,0,0,0-49,,,,,,,,,,
JA Brittin,21,21,42,1,0,66,2,0,31.81,2,v NZ Women,Wanganui,1992-02-06,England Women,0,0,0-49,,,,,,,,,,
BA Daniels,21,21,115,1,0,41,0,0,51.21,1,v India Women,Kolkata,1995-11-17,England Women,0,0,0-49,,,,,,,,,,
K Smithies,21,21,60,1,0,51,3,0,41.17,1,v India Women,Jamshedpur,1995-11-24,England Women,0,0,0-49,,,,,,,,,,
SJ Metcalfe,21,21,132,1,0,144,1,0,14.58,3,v India Women,Jamshedpur,1995-11-24,England Women,0,0,0-49,,,,,,,,,,
B Murrey,20*,20,,1,1,,,,,4,v NZ Women,Leeds,1954-06-12,England Women,0,0,0-49,,,,,,,,,,
OM Marshall,20*,20,42,1,1,,3,0,,1,v AUS Women,Perth,1958-03-21,England Women,0,0,0-49,,,,,,,,,,
J Smit,20*,20,164,1,1,115,0,0,17.39,1,v India Women,Jamshedpur,1995-11-24,England Women,0,0,0-49,,,,,,,,,,
KM Leng,20*,20,55,1,1,42,2,0,47.61,4,v AUS Women,Harrogate,1998-08-11,England Women,0,0,0-49,,,,,,,,,,
HM Sanders,20,20,41,1,0,,1,,,1,v AUS Women,Sydney,1949-02-19,England Women,0,0,0-49,,,,,,,,,,
J Wilkinson,20,20,37,1,0,,3,0,,3,v AUS Women,Scarborough,1951-06-16,England Women,0,0,0-49,,,,,,,,,,
MB Duggan,20,20,59,1,0,,3,0,,1,v AUS Women,Worcester,1951-06-30,England Women,0,0,0-49,,,,,,,,,,
MB Duggan,20,20,,1,0,,,,,3,v NZ Women,Worcester,1954-07-03,England Women,0,0,0-49,,,,,,,,,,
HM Sharpe,20,20,65,1,0,,2,0,,2,v SA Women,Port Elizabeth,1960-12-02,England Women,0,0,0-49,,,,,,,,,,
RE Westbrook,20,20,29,1,0,,1,0,,4,v SA Women,Port Elizabeth,1960-12-02,England Women,0,0,0-49,,,,,,,,,,
S Driscoll,20,20,,1,0,,,,,2,v AUS Women,Birmingham,1963-06-15,England Women,0,0,0-49,,,,,,,,,,
JLMLM Elledge,20,20,,1,0,,,,,3,v AUS Women,The Oval,1963-07-20,England Women,0,0,0-49,,,,,,,,,,
AD Disbury,20,20,,1,0,,,,,1,v AUS Women,Adelaide,1968-12-27,England Women,0,0,0-49,,,,,,,,,,
S Goatman,20,20,,1,0,,,,,4,v WI Women,Canterbury,1979-06-16,England Women,0,0,0-49,,,,,,,,,,
